day_sin,day_cos,temp,clouds_all,traffic_volume
0.8660254037904574,-0.4999999999895752,0.9171774320289177,0.05,0.5403934700711595
0.7071067811885016,-0.7071067811845935,0.9119911991199126,0.05,0.4608622854750942
0.500000000006964,-0.8660254037804179,0.8994185132798997,0.01,0.42946839681875265
0.2588190451013301,-0.9659258262893874,0.8774163130598782,0.05,0.48876796428073116
4.045150556157863e-12,-1.0,0.8524280999528524,0.05,0.4104925352309195
-0.25881904509351544,-0.9659258262914813,0.8315260097438322,0.01,0.2976140644621181
-0.4999999999999576,-0.8660254037844631,0.8203677510608203,0.01,0.18278219617692198
-0.7071067811827809,-0.7071067811903141,0.8123526638378125,0.01,0.09390260918096834
-0.8660254037791363,-0.5000000000091839,0.8022945151658027,0.01,0.08092646853634715
-0.9659258262887239,-0.25881904510380604,0.795536696526796,0.01,0.03404492814287707
-1.0,-6.6084947077523825e-12,0.7933364765047934,0.01,0.029859076322031535
-0.9659258262921447,0.2588190450910394,0.7911362564827917,0.01,0.05064880703223107
-0.8660254037857448,0.4999999999977377,0.7854785478547854,0.01,0.10646016464350495
-0.7071067811921267,0.7071067811809684,0.787678767876788,0.05,0.13548207060136738
-0.5000000000114039,0.8660254037778546,0.8134527738488138,0.01,0.2521278080089298
-0.25881904510628206,0.9659258262880605,0.8291686311488289,0.01,0.3447746616436445
-9.171838859346901e-12,1.0,0.8584001257268583,0.01,0.43574717455002093
0.2588190451026195,0.9659258262890418,0.8799308502278804,0.01,0.5196037393609599
0.49999999999551775,0.8660254037870265,0.9028760018859026,0.01,0.5528114971396679
0.7071067811791558,0.7071067811939393,0.9198491277699206,0.01,0.571787358727501
0.866025403783849,0.5000000000010214,0.9391796322489392,0.01,0.6079252127808009
0.965925826287397,0.25881904510875803,0.9548954895489552,0.01,0.5977396400167434
1.0,1.173518301094142e-11,0.9627534181989623,0.2,0.614064462118041
0.9659258262897052,-0.2588190451001435,0.9684111268269686,0.2,0.5837868006139249
0.8660254037883082,-0.4999999999932978,0.9592959295929595,0.2,0.5357890330682293
0.7071067811957519,-0.7071067811773433,0.9528524280999533,0.2,0.5380214873726803
0.5000000000032414,-0.8660254037825672,0.9339933993399341,0.2,0.4824891865494628
0.25881904511123405,-0.9659258262867336,0.9057048561999061,0.4,0.3955629970699037
-2.533880658309133e-13,-1.0,0.8794593745088801,0.75,0.2687316868982838
-0.2588190450976675,-0.9659258262903687,0.8668866886688673,0.01,0.17106181107855448
-0.4999999999910779,-0.8660254037895898,0.8565142228508562,0.01,0.078554485837868
-0.7071067811858204,-0.7071067811872747,0.8448844884488449,0.01,0.043253802148737266
-0.8660254037812856,-0.5000000000054613,0.8371837183718376,0.01,0.02888237756383424
-0.9659258262860702,-0.25881904511371007,0.8250825082508251,0.4,0.03278917259662341
-1.0,-2.3099560857636055e-12,0.8213107024988209,0.4,0.11022743128226593
-0.9659258262910322,0.2588190450951915,0.8202105924878205,0.4,0.3996093204967211
-0.8660254037908715,0.49999999998885797,0.8169102624548175,0.01,0.7766150411608762
-0.7071067811890872,0.7071067811840078,0.8156529938708164,0.4,0.8462397097809404
-0.5000000000076812,0.8660254037800039,0.8279113625648278,0.01,0.773405888098228
-0.25881904510213,0.965925826289173,0.8494420870658499,0.4,0.6241105064880703
-4.873300237358124e-12,1.0,0.8701870187018703,0.9,0.5794614203990511
0.25881904509271547,0.9659258262916957,0.8793022159358794,0.9,0.6048555881121808
0.4999999999992404,0.8660254037848772,0.9009900990099013,0.75,0.6384819310729734
0.7071067811821953,0.7071067811908998,0.9129341505579132,0.75,0.6289940002790567
0.8660254037787222,0.5000000000099011,0.9247210435329252,0.75,0.6589926049951165
0.9659258262885095,0.25881904510460596,0.9391796322489392,0.75,0.74173294265383
1.0,7.436644388952643e-12,0.9515951595159522,0.4,0.864796986186689
0.965925826292359,-0.2588190450902395,0.9537953795379539,0.4,0.7941956188084275
0.8660254037861589,-0.4999999999970205,0.9548954895489552,0.4,0.5828101018557276
0.7071067811927123,-0.7071067811803827,0.9504950495049509,0.2,0.4363052881261337
0.4999999999995187,-0.8660254037847165,0.9319503378909322,0.01,0.3834240267894517
0.258819045107082,-0.9659258262878461,0.902561684739903,0.05,0.35161155295102553
9.999988540547162e-12,-1.0,0.8629577243438633,0.05,0.2731965955071857
-0.2588190451018196,-0.9659258262892562,0.8291686311488289,0.01,0.15013255197432676
-0.49999999999480055,-0.8660254037874405,0.8000942951438001,0.01,0.08022882656620622
-0.7071067811785702,-0.7071067811945249,0.7780920949237777,0.01,0.03850983675177899
-0.8660254037834348,-0.5000000000017386,0.7575043218607571,0.01,0.025394167713129624
-0.9659258262871827,-0.258819045109558,0.7548326261197551,0.01,0.03502162690107437
-1.0,-1.256333269214168e-11,0.7487034417727485,0.01,0.10952978931212502
-0.9659258262899196,0.25881904509934356,0.7350306459217362,0.01,0.42193386354123064
-0.8660254037887222,0.49999999999258066,0.7292157787207301,0.01,0.8054974187247105
-0.7071067811860476,0.7071067811870474,0.7383309759547383,0.01,0.8401004604437002
-0.5000000000039586,0.8660254037821532,0.7787207292157787,0.75,0.7915445793218919
-0.25881904511203396,0.9659258262865192,0.8040232594688042,0.75,0.6599693037533138
-5.747616153693477e-13,1.0,0.8134527738488138,0.75,0.6040184177480117
0.25881904509686754,0.9659258262905831,0.8175388967468185,0.75,0.6241105064880703
0.4999999999903607,0.8660254037900039,0.8253968253968265,0.9,0.6630389284219338
0.7071067811852348,0.7071067811878602,0.8374980355178381,0.75,0.6426677828938189
0.8660254037808715,0.5000000000061785,0.8683011158258682,0.75,0.6524347704757918
0.9659258262858558,0.25881904511451,0.8931321703598942,0.01,0.7768940979489326
1.0,3.1381057669638663e-12,0.90979097909791,0.4,0.900376726663876
0.9659258262912465,-0.2588190450943916,0.9167059563099174,0.4,0.8327054555602065
0.8660254037840096,-0.5000000000007431,0.9179632248939185,0.4,0.5987163387749407
0.7071067811896727,-0.7071067811834223,0.9138771019959147,0.05,0.43337519185154183
0.5000000000083984,-0.8660254037795898,0.8956467075278955,0.05,0.41021347844286316
0.2588190451029299,-0.9659258262889586,0.8701870187018703,0.2,0.41119017720106044
5.7014499185583856e-12,-1.0,0.8407983655508411,0.2,0.29161434351890614
-0.25881904509191556,-0.9659258262919099,0.8228822882288234,0.01,0.1671550160457653
-0.4999999999985232,-0.8660254037852912,0.8093666509508091,0.01,0.07646155992744524
-0.7071067811816097,-0.7071067811914853,0.7967939651107971,0.01,0.0401841774801172
-0.8660254037783082,-0.5000000000106183,0.7864214992927869,0.01,0.029021905957862425
-0.9659258262882953,-0.25881904510540593,0.7810781078107811,0.01,0.03781219478163807
-1.0,-8.264794070152904e-12,0.7820210592487817,0.01,0.11650620901353427
-0.9659258262888071,0.2588190451034956,0.7769919849127773,0.01,0.429747453606809
-0.8660254037865729,0.4999999999963033,0.7779349363507779,0.01,0.7068508441467839
-0.7071067811932978,0.7071067811797972,0.7941222693697942,0.4,0.862564531882238
-0.5000000000002359,0.8660254037843025,0.8167531038818177,0.4,0.8116366680619506
-0.2588190451078819,0.9659258262876318,0.8425271098538425,0.75,0.6853634714664434
-1.0828138221747423e-11,1.0,0.8584001257268583,0.75,0.6580159062369192
0.2588190451010196,0.9659258262894705,0.8709728115668711,0.75,0.6891307381052044
0.49999999999408334,0.8660254037878546,0.8981612446958986,0.75,0.678247523371006
0.7071067811779846,0.7071067811951105,0.9234637749489232,0.75,0.6510394865355099
0.8660254037830207,0.5000000000024558,0.9423228037089433,0.01,0.678247523371006
0.9659258262869683,0.2588190451103579,0.9537953795379539,0.75,0.7958699595367658
1.0,-1.1604328550249103e-12,0.967468175388968,0.75,0.8942374773266359
0.9659258262901339,-0.25881904509854364,0.9649536382209658,0.4,0.8123343100320916
0.8660254037891363,-0.49999999999186345,0.9548954895489552,0.75,0.621598995395563
0.7071067811866333,-0.7071067811864618,0.9481376709099485,0.75,0.4603041718989815
0.5000000000046757,-0.8660254037817391,0.9391796322489392,0.75,0.40742291056229946
0.25881904511283393,-0.9659258262863049,0.9200062863429204,0.75,0.35914608622854755
1.4029112965696086e-12,-1.0,0.9134056262769135,0.75,0.2577089437700572
-0.2588190450960676,-0.9659258262907974,0.902561684739903,0.01,0.16478303334728617
-0.4999999999896435,-0.8660254037904179,0.896589658965897,0.01,0.08176363890051626
-0.7071067811846492,-0.7071067811884458,0.8868458274398869,0.01,0.04116087623831449
-0.8660254037804574,-0.5000000000068957,0.8819739116768823,0.01,0.02553369610715781
-0.9659258262856414,-0.2588190451153099,0.8742731415998741,0.01,0.03502162690107437
-1.0,-3.966255448164127e-12,0.8679867986798686,0.01,0.11538998186130879
-0.9659258262914608,0.2588190450935916,0.8569856985698574,0.01,0.4125854611413423
-0.8660254037844237,0.500000000000026,0.8538425271098542,0.01,0.7798241942235244
-0.7071067811902584,0.7071067811828367,0.8494420870658499,0.01,0.8850286033207757
-0.5000000000091156,0.8660254037791758,0.8522709413798526,0.75,0.7632203153341705
-0.25881904510372983,0.9659258262887443,0.8595002357378596,0.75,0.6760150690665551
-6.529599599758646e-12,1.0,0.8731730315888737,0.9,0.6274591879447468
0.25881904509111564,0.9659258262921243,0.8987898789878987,0.9,0.6606669457234547
0.499999999997806,0.8660254037857054,0.911048247681912,0.9,0.6666666666666666
0.7071067811810241,0.7071067811920709,0.9267641049819271,0.75,0.7081065996930375
0.866025403777894,0.5000000000113355,0.9514380009429515,0.75,0.7012697083856565
0.9659258262880809,0.25881904510620585,0.9660537482319662,0.01,0.78554485837868
1.0,9.092943751353165e-12,0.9794122269369798,0.75,0.9067950327891726
0.9659258262890215,-0.2588190451026957,0.9717114568599725,0.01,0.7928003348681456
0.866025403786987,-0.4999999999955861,0.902561684739903,0.9,0.5269987442444537
0.7071067811938835,-0.7071067811792116,0.8359264497878356,0.75,0.43588670294404913
0.5000000000009531,-0.8660254037838884,0.8326261197548326,0.4,0.36472722198967494
0.25881904510868187,-0.9659258262874174,0.8291686311488289,0.75,0.33263569136319243
1.1656287902947683e-11,-1.0,0.8258683011158259,0.9,0.24515138830752056
-0.2588190451002197,-0.9659258262896848,0.8247681911048255,0.4,0.16841077159201898
-0.49999999999336614,-0.8660254037882686,0.8224108125098231,0.2,0.08260080926468537
-0.707106781177399,-0.707106781195696,0.827754203991828,0.9,0.045486256453188226
-0.8660254037826067,-0.500000000003173,0.8224108125098231,0.9,0.03306822938467978
-0.9659258262867539,-0.25881904511115783,0.8202105924878205,0.01,0.03627738244732803
-1.0,3.3228317382464934e-13,0.8145528838598151,0.4,0.10813450537184317
-0.9659258262903483,0.25881904509774367,0.8134527738488138,0.4,0.39123761685503
-0.8660254037895504,0.49999999999114625,0.8158101524438162,0.4,0.7192688712152923
-0.7071067811872188,0.7071067811858762,0.8134527738488138,0.9,0.8205664852797544
-0.5000000000053929,0.866025403781325,0.8154958352978157,0.75,0.722059439095856
-0.25881904511363385,0.9659258262860906,0.8176960553198183,0.9,0.6181107855448583
-2.2310609777698694e-12,1.0,0.8145528838598151,0.9,0.5970419980466024
0.2588190450952677,0.9659258262910118,0.8145528838598151,0.4,0.6455978791684107
0.4999999999889263,0.866025403790832,0.8213107024988209,0.4,0.6990372540812055
0.7071067811840637,0.7071067811890314,0.8354549740688362,0.9,0.6901074368634017
0.8660254037800433,0.5000000000076129,0.8459845984598471,0.01,0.7325240686479698
0.9659258262891934,0.2588190451020538,0.8565142228508562,0.4,0.8094042137574996
1.0,4.794405129364388e-12,0.8525852585258531,0.75,0.8427514999302358
0.9659258262916752,-0.2588190450927917,0.8668866886688673,0.75,0.7177340588809823
0.8660254037848377,-0.4999999999993087,0.888731730315889,0.75,0.6349937212222687
0.7071067811908439,-0.7071067811822511,0.8888888888888888,0.75,0.49546532719408404
0.5000000000098328,-0.8660254037787617,0.8879459374508882,0.01,0.43909585600669737
0.2588190451045298,-0.96592582628853,0.8566713814238569,0.01,0.4117482907771732
7.357749280958907e-12,-1.0,0.8335690711928341,0.4,0.37979628854471886
-0.2588190450903157,-0.9659258262923386,0.8112525538268112,0.01,0.2592437561043673
-0.4999999999970888,-0.8660254037861195,0.8000942951438001,0.01,0.1562718013115669
-0.7071067811804386,-0.7071067811926566,0.7845355964167848,0.01,0.0813450537184317
-0.866025403784756,-0.4999999999994504,0.77982083922678,0.01,0.07436863401702247
-0.9659258262878665,-0.25881904510700576,0.7763633506207772,0.01,0.045207199665131856
-1.0,-9.921093432553426e-12,0.7614332861857611,0.9,0.04618389842332915
-0.9659258262892357,0.2588190451018958,0.7578186390067585,0.9,0.10394865355099764
-0.8660254037874011,0.4999999999948689,0.7479176489077486,0.01,0.1826426677828938
-0.707106781194469,0.707106781178626,0.7639478233537642,0.2,0.26203432398493093
-0.5000000000016703,0.8660254037834743,0.7905076221907907,0.9,0.3629133528673085
-0.2588190451094818,0.9659258262872031,0.8291686311488289,0.01,0.4685363471466444
-1.2484437584147944e-11,1.0,0.8593430771648598,0.05,0.5029998604716059
0.2588190450994198,0.9659258262898992,0.8811881188118815,0.01,0.5720664155155574
0.49999999999264894,0.8660254037886828,0.9024045261669031,0.4,0.6154597460583229
0.7071067811871031,0.7071067811859919,0.9178060663209187,0.01,0.5727640574856984
0.8660254037821926,0.5000000000038902,0.9291214835769295,0.4,0.5761127389423747
0.9659258262865397,0.2588190451119578,0.9369794122269375,0.4,0.5850425561601785
1.0,4.958665073756116e-13,0.9391796322489392,0.4,0.5865773684944886
0.9659258262905627,-0.25881904509694376,0.9402797422599414,0.4,0.5917399190735314
0.8660254037899644,-0.49999999999042904,0.9391796322489392,0.4,0.5575554625366261
0.7071067811878045,-0.7071067811852906,0.9324218136099334,0.4,0.46504813729593975
0.5000000000061101,-0.866025403780911,0.9178060663209187,0.2,0.42960792521278085
0.25881904511443377,-0.9659258262858762,0.8942322803708946,0.2,0.4407701967350356
3.0592106589701306e-12,-1.0,0.8522709413798526,0.05,0.413143574717455
-0.2588190450944678,-0.965925826291226,0.8291686311488289,0.01,0.3016603878889354
-0.5000000000008115,-0.8660254037839702,0.8170674210278173,0.01,0.1725966234128645
-0.707106781183478,-0.707106781189617,0.8062234794908067,0.01,0.09948374494209572
-0.8660254037796293,-0.5000000000083301,0.7942794279427949,0.01,0.08176363890051626
-0.965925826288979,-0.2588190451028537,0.7898789878987897,0.01,0.044928142877075486
-1.0,-5.6225548105646495e-12,0.788307402168789,0.01,0.03530068368913074
-0.9659258262918895,0.2588190450919918,0.77982083922678,0.01,0.055113715641132974
-0.8660254037852518,0.4999999999985915,0.7771491434857771,0.01,0.11441328310311148
-0.7071067811914296,0.7071067811816655,0.7864214992927869,0.4,0.15096972233849587
-0.50000000001055,0.8660254037783476,0.8224108125098231,0.05,0.2373377982419422
-0.2588190451053297,0.9659258262883156,0.8615432971868615,0.05,0.3904004464908609
-8.185898962159168e-12,1.0,0.8852742417098862,0.01,0.44607227570810665
0.25881904510357184,0.9659258262887866,0.9017758918749021,0.4,0.49420957164783036
0.4999999999963716,0.8660254037865335,0.9149772120069151,0.75,0.5765313241244593
0.7071067811798529,0.7071067811932421,0.9198491277699206,0.01,0.5748569833961211
0.8660254037843419,0.5000000000001676,0.9313217035989312,0.75,0.5603460304171899
0.9659258262876522,0.25881904510780573,0.9380795222379379,0.75,0.5511371564113297
1.0,1.0749243113753686e-11,0.9402797422599414,0.75,0.603460304171899
0.9659258262894501,-0.2588190451010958,0.9402797422599414,0.75,0.5871354820706013
0.8660254037878152,-0.4999999999941517,0.9319503378909322,0.01,0.5194642109669317
0.7071067811950547,-0.7071067811780404,0.9123055162659122,0.75,0.47746616436444816
0.5000000000023875,-0.8660254037830603,0.8874744617318879,0.75,0.4049113994697921
0.2588190451102817,-0.9659258262869888,0.8595002357378596,0.75,0.3569136319240966
-1.2393279630186462e-12,-1.0,0.8343548640578349,0.75,0.2645458350774383
-0.25881904509861986,-0.9659258262901136,0.8242967153858243,0.01,0.15780661364587692
-0.4999999999919318,-0.8660254037890969,0.8085808580858083,0.01,0.08483326356913633
-0.7071067811865176,-0.7071067811865774,0.7862643407197871,0.01,0.04813729593972374
-0.8660254037817785,-0.5000000000046074,0.7757347163287762,0.01,0.025673224501185993
-0.9659258262863253,-0.2588190451127577,0.7600188590287602,0.01,0.03557974047718711
-1.0,-1.3240161885758725e-12,0.7494892346377493,0.01,0.11469233989116785
-0.965925826290777,0.25881904509614384,0.7433600502907436,0.01,0.4095158364727222
-0.8660254037903785,0.49999999998971184,0.7248153386767249,0.01,0.7646155992744523
-0.70710678118839,0.707106781184705,0.7314159987427318,0.05,0.7925212780800893
-0.5000000000068273,0.8660254037804969,0.7637906647807644,0.01,0.7721501325519743
-0.25881904511523374,0.9659258262856618,0.7988370265597999,0.01,0.6264824891865495
-3.887360340170391e-12,1.0,0.8291686311488289,0.01,0.5906236919213059
0.2588190450936678,0.9659258262914404,0.8595002357378596,0.05,0.6126691781777591
0.5000000000000943,0.8660254037843842,0.8819739116768823,0.01,0.6243895632761267
0.7071067811828925,0.7071067811902025,0.892032060348892,0.01,0.6202037114552811
0.8660254037792152,0.5000000000090473,0.907747917648908,0.01,0.6531324124459327
0.9659258262887648,0.25881904510365367,0.9134056262769135,0.4,0.7597321054834658
1.0,6.45070449176491e-12,0.9129341505579132,0.4,0.8589367936375052
0.9659258262921039,-0.25881904509119186,0.9167059563099174,0.01,0.7806613645876935
